String in Text,Line No in PDF,Similarity Score
SECTION 8: Exposure controls/personal protection,95,0.9896907216494846
8.1 Control parameters,96,0.9565217391304348
8.2 Exposure controls,98,0.9545454545454546
SECTION 9: Physical and chemical properties,119,0.9885057471264368
9.1 Information on basic physical and chemical properties,120,0.9827586206896551
SECTION 10: Stability and reactivity,129,0.9863013698630136
10.1 Reactivity,130,0.9375
10.2 Chemical stability,132,0.9583333333333334
10.3 Possibility of hazardous reactions,134,0.975
10.4 Conditions to avoid,136,0.96
10.5 Incompatible materials,138,0.9642857142857143
10.6 Hazardous decomposition products,140,0.9736842105263158
SECTION 11: Toxicological information,142,0.9866666666666667
11.1 Information on toxicological effects,120,0.58
12.2 Persistence and degradability,148,0.9714285714285714
12.3 Bioaccumulative potential,157,0.967741935483871
12.4 Mobility in soil,159,0.9545454545454546
12.5 Results of PBT and vPvB assessment,161,0.975
12.6 Other adverse effects,163,0.9629629629629629
SECTION 13: Disposal considerations,165,0.9859154929577465
13.1 Waste treatment methods,166,0.9655172413793104
SECTION 14: Transport information,171,0.9850746268656716
14.2 UN proper shipping name,174,0.9655172413793104
14.4 Packing group,178,0.9473684210526315
14.5 Environmental hazards,180,0.9629629629629629
14.6 Special precautions for user,182,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,184,0.88
SECTION 15: Regulatory information,186,0.9855072463768116
,Average Similarity,1.27392829628405
,Order Score,1.3346515076618883
,PDF Name,SDS-ABO-BGA-v3.pdf
SAFETY DATA SHEET,1,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",228,0.4900662251655629
SECTION 1: Identification of the substance/mixture and of the company/undertaking,228,0.4508670520231214
1.1 Product identifier,20,0.5263157894736842
1.2 Relevant identified uses of the substance or mixture and uses advised against,179,0.4025974025974026
1.3 Details of the supplier of the safety data sheet,227,0.49019607843137253
1.4 Emergency telephone number,36,0.3855421686746988
2.2 Label elements,45,0.3
SECTION 3: Composition/information on ingredients,201,0.43859649122807015
SECTION 4: First aid measures,185,0.36923076923076925
4.1 Description of first aid measures,165,0.3684210526315789
"4.2 Most important symptoms and effects, both acute and delayed",173,0.411214953271028
4.3 Indication of any immediate medical attention and special treatment needed,83,0.5
SECTION 5: Firefighting measures,30,0.34782608695652173
5.1 Extinguishing media,180,0.4411764705882353
5.2 Special hazards arising from the substance or mixture,179,0.4461538461538462
5.3 Advice for firefighters,166,0.34615384615384615
SECTION 6: Accidental release measures,180,0.3614457831325301
"6.1 Personal precautions, protective equipment and emergency procedures",123,0.45871559633027525
6.2 Environmental precautions,180,0.43243243243243246
6.3 Methods and material for containment and cleaning up,57,0.4090909090909091
6.4 Reference to other sections,204,0.4
SECTION 7: Handling and storage,228,0.34146341463414637
7.1 Precautions for safe handling,125,0.43243243243243246
"7.2 Conditions for safe storage, including any incompatibilities",153,0.40860215053763443
7.3 Specific end use(s),194,0.3508771929824561
SECTION 8: Exposure controls/personal protection,104,0.3673469387755102
8.1 Control parameters,153,0.35294117647058826
8.2 Exposure controls,90,0.40540540540540543
SECTION 9: Physical and chemical properties,228,0.35555555555555557
9.1 Information on basic physical and chemical properties,202,0.4090909090909091
SECTION 10: Stability and reactivity,135,0.35294117647058826
10.1 Reactivity,21,0.27586206896551724
10.2 Chemical stability,23,0.4444444444444444
10.3 Possibility of hazardous reactions,115,0.4
10.4 Conditions to avoid,153,0.7169811320754716
10.5 Incompatible materials,180,0.3888888888888889
10.6 Hazardous decomposition products,157,0.7213114754098361
SECTION 11: Toxicological information,83,0.37333333333333335
11.1 Information on toxicological effects,227,0.46153846153846156
12.2 Persistence and degradability,171,0.6823529411764706
12.3 Bioaccumulative potential,172,0.6329113924050633
12.4 Mobility in soil,134,0.5
12.5 Results of PBT and vPvB assessment,227,0.33707865168539325
12.6 Other adverse effects,173,0.6
SECTION 13: Disposal considerations,104,0.35294117647058826
13.1 Waste treatment methods,22,0.3783783783783784
SECTION 14: Transport information,201,0.40816326530612246
14.2 UN proper shipping name,125,0.34782608695652173
14.4 Packing group,194,0.3076923076923077
14.5 Environmental hazards,180,0.36619718309859156
14.6 Special precautions for user,180,0.41025641025641024
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,55,0.3582089552238806
SECTION 15: Regulatory information,201,0.48484848484848486
,Average Similarity,0.5722414167602109
,Order Score,1.3161101632951497
,PDF Name,5E-Aquashine-SDS21781-GBR.pdf
SAFETY DATA SHEET,2,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",4,0.5398773006134969
SECTION 1: Identification of the substance/mixture and of the company/undertaking,6,0.9938650306748467
1.1 Product identifier,7,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,10,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,14,0.9811320754716981
1.4 Emergency telephone number,25,0.967741935483871
2.2 Label elements,40,0.9473684210526315
SECTION 3: Composition/information on ingredients,62,0.98989898989899
SECTION 4: First aid measures,109,0.9830508474576272
4.1 Description of first aid measures,110,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",135,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,142,0.9873417721518988
SECTION 5: Firefighting measures,144,0.9846153846153847
5.1 Extinguishing media,145,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,151,0.9827586206896551
5.3 Advice for firefighters,157,0.9642857142857143
SECTION 6: Accidental release measures,171,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",172,0.9861111111111112
6.2 Environmental precautions,182,0.9666666666666667
6.3 Methods and material for containment and cleaning up,185,0.9824561403508771
6.4 Reference to other sections,200,0.96875
SECTION 7: Handling and storage,204,0.9841269841269841
7.1 Precautions for safe handling,205,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",217,0.9846153846153847
7.3 Specific end use(s),224,0.9583333333333334
SECTION 8: Exposure controls/personal protection,229,0.9690721649484536
8.1 Control parameters,230,0.9565217391304348
8.2 Exposure controls,285,0.9545454545454546
SECTION 9: Physical and chemical properties,342,0.9885057471264368
9.1 Information on basic physical and chemical properties,343,0.9827586206896551
SECTION 10: Stability and reactivity,372,0.9863013698630136
10.1 Reactivity,373,0.9375
10.2 Chemical stability,375,0.9583333333333334
10.3 Possibility of hazardous reactions,378,0.975
10.4 Conditions to avoid,382,0.96
10.5 Incompatible materials,384,0.9642857142857143
10.6 Hazardous decomposition products,387,0.9736842105263158
SECTION 11: Toxicological information,392,0.9866666666666667
11.1 Information on toxicological effects,393,0.9761904761904762
12.2 Persistence and degradability,615,0.9714285714285714
12.3 Bioaccumulative potential,642,0.967741935483871
12.4 Mobility in soil,656,0.9545454545454546
12.5 Results of PBT and vPvB assessment,681,0.975
12.6 Other adverse effects,691,0.9629629629629629
SECTION 13: Disposal considerations,696,0.9859154929577465
13.1 Waste treatment methods,697,0.9655172413793104
SECTION 14: Transport information,711,0.9850746268656716
14.2 UN proper shipping name,716,0.9655172413793104
14.4 Packing group,723,0.9473684210526315
14.5 Environmental hazards,725,0.9629629629629629
14.6 Special precautions for user,728,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,730,0.9166666666666666
SECTION 15: Regulatory information,735,0.9855072463768116
,Average Similarity,1.2509956052906164
,Order Score,1.2980769230769231
,PDF Name,AlgaFlex-4-SDS.pdf
SAFETY DATA SHEET,2,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",205,0.4714285714285714
SECTION 1: Identification of the substance/mixture and of the company/undertaking,5,0.9938650306748467
1.1 Product identifier,6,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,9,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,11,0.9811320754716981
1.4 Emergency telephone number,21,0.967741935483871
2.2 Label elements,35,0.9473684210526315
SECTION 3: Composition/information on ingredients,41,0.98989898989899
SECTION 4: First aid measures,45,0.9830508474576272
4.1 Description of first aid measures,46,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",55,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,56,0.9873417721518988
SECTION 5: Firefighting measures,58,0.9846153846153847
5.1 Extinguishing media,59,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,61,0.9827586206896551
5.3 Advice for firefighters,65,0.9642857142857143
SECTION 6: Accidental release measures,73,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",74,0.9861111111111112
6.2 Environmental precautions,77,0.9666666666666667
6.3 Methods and material for containment and cleaning up,79,0.9824561403508771
6.4 Reference to other sections,84,0.96875
SECTION 7: Handling and storage,88,0.9841269841269841
7.1 Precautions for safe handling,89,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",91,0.9846153846153847
7.3 Specific end use(s),95,0.9583333333333334
SECTION 8: Exposure controls/personal protection,96,0.9690721649484536
8.1 Control parameters,97,0.9565217391304348
8.2 Exposure controls,98,0.9545454545454546
SECTION 9: Physical and chemical properties,114,0.9425287356321839
9.1 Information on basic physical and chemical properties,115,0.9827586206896551
SECTION 10: Stability and reactivity,121,0.9863013698630136
10.1 Reactivity,122,0.9375
10.2 Chemical stability,123,0.9583333333333334
10.3 Possibility of hazardous reactions,125,0.975
10.4 Conditions to avoid,132,0.96
10.5 Incompatible materials,134,0.9642857142857143
10.6 Hazardous decomposition products,136,0.9736842105263158
SECTION 11: Toxicological information,141,0.9866666666666667
11.1 Information on toxicological effects,142,0.9761904761904762
12.2 Persistence and degradability,160,0.9714285714285714
12.3 Bioaccumulative potential,162,0.967741935483871
12.4 Mobility in soil,164,0.9545454545454546
12.5 Results of PBT and vPvB assessment,166,0.975
12.6 Other adverse effects,170,0.9629629629629629
SECTION 13: Disposal considerations,174,0.9859154929577465
13.1 Waste treatment methods,175,0.9655172413793104
SECTION 14: Transport information,179,0.9850746268656716
14.2 UN proper shipping name,184,0.9655172413793104
14.4 Packing group,188,0.9473684210526315
14.5 Environmental hazards,190,0.9629629629629629
14.6 Special precautions for user,193,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,195,0.8859060402684564
SECTION 15: Regulatory information,200,0.9855072463768116
,Average Similarity,1.2306385402504592
,Order Score,1.2805311833056676
,PDF Name,SDS-Snow-Spray-400ml-Aerosols.pdf
SAFETY DATA SHEET,2,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",267,0.4714285714285714
SECTION 1: Identification of the substance/mixture and of the company/undertaking,4,0.9938650306748467
1.1 Product identifier,5,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,8,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,10,0.9811320754716981
1.4 Emergency telephone number,18,0.967741935483871
2.2 Label elements,34,0.9473684210526315
SECTION 3: Composition/information on ingredients,52,0.98989898989899
SECTION 4: First aid measures,60,0.9830508474576272
4.1 Description of first aid measures,61,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",74,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,76,0.9873417721518988
SECTION 5: Firefighting measures,78,0.9846153846153847
5.1 Extinguishing media,79,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,81,0.9827586206896551
5.3 Advice for firefighters,86,0.9642857142857143
SECTION 6: Accidental release measures,92,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",93,0.9861111111111112
